state,question,choice,pct_published,pct_from_map
KS,68,a,5.87,10.79
KS,68,b,2.94,6.53
KS,68,c,65.38,47.11
KS,68,d,1.92,7.26
KS,68,e,0.40,1.43
KS,68,f,2.33,2.35
KS,68,g,21.15,24.53
KS,69,a,7.22,10.67
KS,69,b,2.68,5.25
KS,69,c,59.65,45.18
KS,69,d,15.48,18.76
KS,69,e,1.34,4.45
KS,69,f,13.62,15.69
KS,7,a,48.00,50.73
KS,7,b,49.95,46.92
KS,7,c,2.04,2.36
KS,70,a,0.72,2.45
KS,70,b,31.86,22.67
KS,70,c,16.19,18.04
KS,70,d,7.73,12.37
KS,70,e,0.10,1.31
KS,70,f,27.53,27.05
KS,70,g,15.88,16.11
KS,71,a,0.86,1.37
KS,71,b,42.14,30.12
KS,71,c,33.48,32.59
KS,71,d,0.11,3.99
KS,71,e,23.42,31.93
KS,72,a,75.89,62.21
KS,72,b,0.20,0.00
KS,72,c,0.71,2.15
KS,72,d,0.10,1.25
KS,72,e,18.51,25.25
KS,72,f,4.58,9.14
KS,73,a,12.60,22.55
KS,73,b,3.63,2.70
KS,73,c,3.93,7.54
KS,73,e,0.10,0.02
KS,73,f,74.29,48.35
KS,73,g,1.21,1.86
KS,73,i,0.10,0.00
KS,73,j,1.11,3.84
KS,73,k,3.02,10.17
KS,74,a,2.62,8.03
KS,74,b,1.21,0.55
KS,74,c,0.80,3.08
KS,74,d,88.93,66.18
KS,74,e,2.01,2.86
KS,74,f,0.10,0.00
KS,74,h,0.10,2.22
KS,74,i,0.10,0.00
KS,74,k,0.20,8.00
KS,74,l,1.01,5.19
KS,75,a,68.39,62.29
KS,75,b,0.20,0.00
KS,75,c,25.94,24.35
KS,75,d,0.20,1.16
KS,75,e,0.20,0.00
KS,75,f,1.01,3.24
KS,75,h,4.05,8.97
KS,76,a,17.47,24.03
KS,76,b,0.30,0.00
KS,76,c,1.61,1.79
KS,76,d,66.16,53.12
KS,76,e,0.20,0.02
KS,76,f,0.50,0.00
KS,76,g,6.33,10.07
KS,76,h,4.02,5.86
KS,76,i,3.41,5.10
KS,77,a,87.44,76.08
KS,77,b,0.21,3.47
KS,77,c,0.83,0.03
KS,77,d,11.53,20.43
KS,78,a,50.60,47.36
KS,78,b,11.37,14.47
KS,78,c,37.32,34.81
KS,78,d,0.70,3.36
KS,79,a,77.42,50.20
KS,79,b,4.33,5.00
KS,79,c,0.20,0.00
KS,79,d,1.51,3.15
KS,79,e,0.50,1.24
KS,79,g,3.12,7.94
KS,79,h,0.10,2.12
KS,79,i,9.78,17.41
KS,79,j,3.02,11.88
KS,8,a,18.62,22.84
KS,8,b,55.65,45.38
KS,8,c,17.54,21.18
KS,8,d,7.70,9.80
KS,8,e,0.49,0.80
KS,80,a,12.40,11.47
KS,80,b,0.10,0.00
KS,80,c,3.02,6.66
KS,80,d,0.20,1.13
KS,80,e,0.10,0.03
KS,80,f,0.50,1.47
KS,80,g,0.91,0.19
KS,80,h,78.53,72.94
KS,80,i,4.23,6.11
KS,81,a,92.84,84.37
KS,81,b,0.20,2.24
KS,81,c,5.14,6.96
KS,81,d,0.81,3.78
KS,81,e,0.10,0.03
KS,81,f,0.30,0.00
KS,81,g,0.10,0.00
KS,81,h,0.50,2.62
KS,82,a,0.20,0.00
KS,82,b,44.42,35.48
KS,82,c,3.45,7.68
KS,82,d,2.54,6.54
KS,82,e,4.77,9.17
KS,82,f,0.91,0.00
KS,82,g,1.42,1.39
KS,82,h,10.04,6.96
KS,82,i,0.30,0.77
KS,82,j,0.10,3.69
KS,82,k,4.26,13.09
KS,82,l,4.56,15.24
KS,83,a,1.04,5.96
KS,83,b,0.58,0.63
KS,83,c,3.25,3.69
KS,83,d,1.16,4.26
KS,83,e,40.14,33.83
KS,83,f,0.58,0.00
KS,83,g,53.25,51.62
KS,84,a,2.62,9.54
KS,84,b,44.00,33.01
KS,84,c,7.97,4.80
KS,84,d,29.06,33.68
KS,84,e,0.20,0.03
KS,84,f,14.43,15.11
KS,84,g,1.72,3.83
KS,85,a,6.25,8.19
KS,85,b,38.44,30.02
KS,85,c,0.31,0.00
KS,85,d,13.75,16.53
KS,85,e,21.98,24.98
KS,85,f,19.27,20.28
KS,86,a,11.82,16.42
KS,86,b,42.02,47.67
KS,86,c,46.16,35.91
KS,87,a,72.48,69.06
KS,87,b,21.37,25.94
KS,87,c,6.15,5.00
KS,88,a,28.98,35.40
KS,88,b,1.72,3.29
KS,88,c,3.24,7.37
KS,88,d,27.66,23.13
KS,88,e,3.44,4.98
KS,88,f,2.23,1.25
KS,88,g,32.73,24.58
KS,89,a,58.21,62.19
KS,89,b,7.35,5.17
KS,89,c,30.61,28.88
KS,89,d,3.32,2.03
KS,89,e,0.50,1.74
KS,9,a,5.86,4.83
KS,9,b,34.08,36.86
KS,9,c,51.27,52.84
KS,9,d,7.62,5.47
KS,9,e,1.17,0.00
KS,90,a,48.83,37.48
KS,90,b,34.65,32.33
KS,90,c,10.74,15.78
KS,90,d,5.78,14.41
KS,91,a,31.05,22.78
KS,91,b,48.89,51.25
KS,91,c,18.15,21.76
KS,91,d,1.71,2.64
KS,91,e,0.20,1.58
KS,92,a,8.76,11.65
KS,92,b,11.07,16.43
KS,92,c,80.17,71.92
KS,93,a,1.21,1.61
KS,93,b,97.78,91.24
KS,93,c,0.30,3.47
KS,93,d,0.10,1.34
KS,93,e,0.61,2.34
KS,94,a,34.07,35.27
KS,94,b,17.84,17.41
KS,94,c,17.34,20.33
KS,94,d,30.54,26.94
KS,94,e,0.10,0.05
KS,94,f,0.10,0.00
KS,95,a,44.48,39.59
KS,95,b,0.45,1.09
KS,95,c,0.11,1.68
KS,95,d,0.34,1.31
KS,95,e,1.80,2.17
KS,95,f,52.82,54.16
KS,96,a,14.14,15.60
KS,96,b,8.59,11.44
KS,96,c,13.13,15.99
KS,96,d,28.89,31.26
KS,96,e,30.81,16.80
KS,96,f,1.01,4.14
KS,96,g,3.43,4.76
KS,97,a,66.73,53.58
KS,97,b,5.85,8.25
KS,97,c,0.20,0.00
KS,97,d,2.72,2.55
KS,97,e,23.08,34.02
KS,97,f,1.41,1.60
KS,98,a,61.25,55.05
KS,98,b,18.57,21.55
KS,98,c,15.74,12.12
KS,98,d,1.82,4.49
KS,98,e,2.62,6.79
KS,99,a,60.75,37.22
KS,99,b,9.38,23.51
KS,99,c,11.91,21.16
KS,99,d,0.50,2.34
KS,99,e,0.10,0.03
KS,99,f,11.20,7.84
KS,99,g,2.83,0.37
KS,99,h,3.33,7.54
KY,1,a,1.91,3.45
KY,1,b,86.62,73.50
KY,1,c,1.59,1.62
KY,1,d,0.96,1.22
KY,1,e,1.91,8.35
KY,1,f,5.10,6.00
KY,1,h,1.91,4.58
KY,10,a,91.72,88.33
KY,10,b,4.14,1.76
KY,10,c,2.87,9.23
KY,10,e,1.27,0.27
KY,100,a,36.30,21.68
KY,100,c,18.15,30.23
KY,100,d,31.51,27.59
KY,100,e,14.04,20.40
KY,101,a,5.84,5.21
KY,101,b,72.16,59.62
KY,101,c,8.59,22.52
KY,101,d,0.69,0.56
KY,101,e,12.71,12.09
KY,102,a,46.78,31.96
KY,102,b,0.34,1.84
KY,102,c,8.81,14.75
KY,102,e,12.88,11.00
KY,102,f,0.34,3.08
KY,102,g,2.37,0.23
KY,102,i,7.46,5.02
KY,102,j,18.98,20.91
KY,102,k,2.03,8.55
KY,103,c,6.06,16.29
KY,103,d,93.27,81.67
KY,103,e,0.67,0.77
KY,104,a,91.78,83.06
KY,104,b,1.37,4.74
KY,104,c,1.03,0.04
KY,104,d,3.08,7.14
KY,104,f,2.74,5.00
KY,105,a,15.82,19.10
KY,105,b,16.16,19.21
KY,105,c,43.77,33.40
KY,105,e,20.88,17.81
KY,105,g,0.34,0.06
KY,105,i,0.34,0.60
KY,105,j,2.69,7.01
KY,106,a,42.71,33.96
KY,106,b,13.90,13.90
KY,106,c,30.85,29.60
KY,106,d,1.69,3.87
KY,106,e,3.05,7.18
KY,106,g,6.44,6.26
KY,106,h,1.36,5.23
KY,107,a,3.41,1.41
KY,107,b,19.80,18.50
KY,107,c,59.04,51.42
KY,107,d,1.02,1.47
KY,107,f,2.05,2.77
KY,107,g,0.34,0.43
KY,107,h,0.34,2.30
KY,107,i,11.95,14.75
KY,107,j,2.05,6.25
KY,108,a,90.10,82.66
KY,108,b,0.34,1.48
KY,108,c,8.87,11.67
KY,108,d,0.68,4.19
KY,109,a,81.36,66.05
KY,109,b,16.95,24.01
KY,109,c,1.02,2.31
KY,109,d,0.68,7.62
KY,11,a,4.47,5.90
KY,11,b,6.07,15.78
KY,11,c,3.83,7.94
KY,11,d,82.43,61.01
KY,11,e,3.19,9.37
KY,110,b,0.68,0.73
KY,110,c,0.68,2.58
KY,110,d,5.78,3.66
KY,110,f,3.06,8.79
KY,110,g,0.68,0.83
KY,110,h,84.69,71.67
KY,110,i,4.42,11.51
KY,111,a,6.06,12.46
KY,111,b,84.18,70.05
KY,111,c,5.39,4.71
KY,111,e,1.68,1.62
KY,111,g,1.35,4.59
KY,111,h,1.35,6.23
KY,112,a,80.13,68.02
KY,112,b,9.09,16.79
KY,112,c,9.76,12.06
KY,112,d,1.01,3.13
KY,113,a,31.42,40.46
KY,113,b,68.58,59.44
KY,114,a,37.63,39.30
KY,114,b,62.37,60.48
KY,115,a,81.63,76.19
KY,115,b,6.12,9.29
KY,115,c,2.04,2.98
KY,115,d,9.18,6.89
KY,115,e,1.02,4.65
KY,116,a,67.46,66.40
KY,116,b,30.85,32.69
KY,116,c,1.69,0.91
KY,117,a,60.07,41.71
KY,117,b,1.68,0.02
KY,117,c,3.02,5.92
KY,117,d,17.79,28.45
KY,117,e,15.44,20.96
KY,117,f,2.01,2.94
KY,118,a,1.72,4.27
KY,118,b,0.69,0.15
KY,118,c,1.72,0.80
KY,118,d,2.07,1.22
KY,118,e,0.34,1.44
KY,118,f,75.17,54.12
KY,118,g,6.90,13.23
KY,118,h,11.38,24.76
KY,119,a,35.81,35.85
KY,119,b,23.99,21.03
KY,119,c,37.50,36.81
KY,119,d,2.70,6.31
KY,12,a,63.90,67.80
KY,12,b,25.88,23.19
KY,12,c,7.99,5.52
KY,12,d,2.24,3.50
KY,120,a,21.69,27.46
KY,120,b,71.19,61.08
KY,120,e,4.75,9.37
KY,120,f,2.37,1.72
KY,121,a,43.05,40.79
KY,121,b,16.95,14.24
KY,121,c,18.98,23.05
KY,121,d,5.42,2.23
KY,121,e,2.37,5.00
KY,121,f,9.83,10.28
KY,121,g,3.39,4.42
KY,122,a,2.68,7.43
KY,122,b,93.29,85.16
KY,122,c,2.35,4.90
KY,122,e,1.68,2.02
KY,13,a,12.22,16.48
KY,13,b,85.53,77.54
KY,13,c,2.25,5.98
KY,14,a,27.01,21.41
KY,14,b,66.56,63.41
KY,14,c,5.79,13.12
KY,14,d,0.64,2.06
KY,15,a,62.58,47.33
KY,15,b,3.55,6.87
KY,15,c,10.32,22.14
KY,15,d,1.29,1.84
KY,15,e,22.26,21.82
KY,16,a,56.91,44.13
KY,16,b,32.80,37.55
KY,16,c,8.68,15.39
KY,16,d,1.61,2.94
KY,17,a,66.67,10.27
KY,17,b,22.65,55.80
KY,17,c,1.94,7.77
KY,17,d,7.44,20.80
KY,17,e,1.29,5.37
KY,18,a,29.77,30.02
KY,18,b,40.45,34.22
KY,18,c,8.09,15.31
KY,18,d,21.04,20.39
KY,18,e,0.65,0.07
KY,19,a,74.35,51.92
KY,19,b,12.34,26.55
KY,19,c,9.74,11.87
KY,19,d,3.57,9.66
KY,2,a,69.13,62.72
KY,2,b,5.47,5.42
KY,2,c,20.58,24.89
KY,2,d,4.82,6.97
KY,20,a,16.83,27.94
KY,20,b,82.85,70.00
KY,20,c,0.32,2.06
KY,21,a,5.84,5.93
KY,21,b,7.14,9.89
KY,21,c,10.39,11.08
KY,21,d,35.39,36.39
KY,21,e,0.65,0.10
KY,21,f,34.42,22.27
KY,21,g,1.62,2.68
KY,21,h,4.55,11.67
KY,22,a,27.45,28.62
KY,22,b,72.55,71.38
KY,23,a,38.11,28.27
KY,23,b,39.74,41.09
KY,23,c,10.10,11.86
KY,23,d,12.05,18.78
KY,24,a,41.23,48.06
KY,24,b,44.81,30.52
KY,24,c,11.69,14.19
KY,24,d,0.32,1.42
KY,24,e,1.95,5.81
KY,25,a,80.98,68.34
KY,25,b,7.54,4.93
KY,25,c,11.48,26.74
KY,26,a,18.30,16.62
KY,26,b,34.64,31.84
KY,26,c,28.10,32.86
KY,26,d,13.73,11.81
KY,26,e,3.59,3.88
KY,26,f,1.63,2.99
KY,27,a,34.64,10.15
KY,27,b,18.63,33.25
KY,27,c,44.77,51.51
KY,27,d,1.96,5.10
KY,28,a,51.32,62.48
KY,28,b,48.68,37.52
KY,29,a,70.07,49.62
KY,29,b,11.84,12.44
KY,29,c,9.54,19.06
KY,29,d,6.91,16.67
KY,29,e,1.64,2.20
KY,3,a,62.54,46.28
KY,3,b,32.06,45.41
KY,3,c,2.22,3.40
KY,3,d,1.90,2.96
KY,3,e,1.27,1.95
KY,30,a,86.75,81.86
KY,30,b,13.25,18.14
KY,31,a,6.98,17.02
KY,31,b,43.19,43.94
KY,31,c,48.84,37.38
KY,31,d,1.00,1.65
KY,32,a,41.12,31.62
KY,32,b,35.53,37.50
KY,32,c,7.89,7.74
KY,32,d,14.80,22.05
KY,32,e,0.33,0.54
KY,32,f,0.33,0.56
KY,33,a,24.50,32.10
KY,33,b,59.93,43.76
KY,33,c,15.56,23.56
KY,34,a,54.46,49.65
KY,34,b,13.20,17.33
KY,34,c,20.13,20.08
KY,34,d,10.56,10.78
KY,34,e,1.65,2.16
KY,35,a,43.96,42.42
KY,35,b,45.64,44.63
KY,35,c,8.72,9.64
KY,35,d,1.68,3.31
KY,36,a,36.79,46.17
KY,36,b,61.20,52.16
KY,36,c,2.01,1.67
KY,37,a,94.37,96.17
KY,37,b,2.32,0.73
KY,37,c,2.98,2.50
KY,37,d,0.33,0.61
KY,38,a,78.41,76.84
KY,38,b,21.26,23.04
KY,38,c,0.33,0.11
KY,39,a,73.91,68.56
KY,39,b,26.09,31.44
KY,4,a,33.33,32.91
KY,4,b,45.40,35.09
KY,4,c,16.19,24.53
KY,4,d,3.49,6.22
KY,4,e,1.59,1.24
KY,40,a,65.56,63.18
KY,40,b,29.80,27.59
KY,40,c,4.30,8.64
KY,40,d,0.33,0.59
KY,41,a,23.67,12.10
KY,41,b,30.67,47.54
KY,41,c,4.00,3.34
KY,41,d,19.00,23.25
KY,41,e,0.67,4.73
KY,41,f,20.00,8.96
KY,41,g,2.00,0.07
KY,42,a,34.33,38.82
KY,42,b,42.67,42.05
KY,42,c,23.00,19.13
KY,43,a,87.33,75.13
KY,43,b,10.00,17.48
KY,43,c,2.67,6.85
KY,44,a,48.67,36.45
KY,44,b,29.00,38.45
KY,44,c,19.33,17.86
KY,44,d,3.00,7.24
KY,45,a,27.00,25.45
KY,45,b,52.67,55.35
KY,45,c,20.33,18.87
KY,46,a,59.06,47.47
KY,46,b,31.21,36.44
KY,46,c,7.72,15.45
KY,46,d,2.01,0.63
KY,47,a,30.43,32.73
KY,47,b,60.20,52.54
KY,47,c,9.03,13.62
KY,47,d,0.33,1.11
KY,48,a,37.92,43.88
KY,48,b,62.08,56.12
KY,49,a,47.16,51.93
KY,49,b,40.13,33.57
KY,49,c,11.71,12.19
KY,49,d,1.00,2.32
KY,5,a,20.38,17.45
KY,5,b,64.97,63.73
KY,5,c,14.65,18.82
KY,50,a,40.33,36.10
KY,50,d,13.67,18.91
KY,50,e,0.33,0.67
KY,50,g,4.33,10.70
KY,50,h,2.33,6.20
KY,50,i,39.00,27.42
KY,51,a,15.77,30.40
KY,51,b,82.55,68.39
KY,51,c,1.68,1.22
KY,52,a,40.27,44.51
KY,52,b,36.91,31.55
KY,52,c,22.82,23.94
KY,53,a,26.51,37.44
KY,53,b,72.15,60.50
KY,53,c,1.34,2.06
KY,54,a,16.33,30.68
KY,54,b,79.67,62.25
KY,54,c,4.00,7.06
KY,55,a,13.76,22.27
KY,55,b,77.18,67.01
KY,55,c,9.06,10.72
KY,56,a,64.43,61.19
KY,56,b,32.55,31.20
KY,56,c,3.02,7.61
KY,57,a,28.09,39.66
KY,57,b,64.55,46.56
KY,57,c,7.36,13.78
KY,58,a,0.33,0.65
KY,58,b,74.00,63.14
KY,58,c,21.67,18.65
KY,58,d,0.33,2.73
KY,58,f,0.33,0.55
KY,59,a,3.36,9.29
KY,59,b,7.38,25.99
KY,59,c,16.44,36.63
KY,59,d,0.67,2.42
KY,59,e,1.68,5.55
KY,59,f,0.67,0.00
KY,59,j,0.67,3.75
KY,6,a,65.90,44.90
KY,6,b,7.87,16.60
KY,6,c,13.11,15.13
KY,6,d,12.13,19.38
KY,6,e,0.98,3.99
KY,60,a,5.37,3.24
KY,60,b,1.34,0.74
KY,60,c,0.34,1.90
KY,60,d,0.34,1.08
KY,60,e,9.73,11.93
KY,60,f,0.34,1.33
KY,60,g,1.68,2.18
KY,60,h,71.14,66.19
KY,60,i,9.73,11.41
KY,61,a,5.56,12.78
KY,61,b,0.69,0.46
KY,61,c,14.93,16.03
KY,61,d,43.06,26.72
KY,61,f,13.89,18.58
KY,61,g,21.88,22.99
KY,62,a,7.69,9.65
KY,62,b,86.96,77.10
KY,62,c,0.33,0.00
KY,62,e,1.00,1.01
KY,62,g,1.00,2.72
KY,62,i,1.34,1.44
KY,62,j,1.67,4.92
KY,63,a,99.66,98.80
KY,63,f,0.34,0.63
KY,64,a,91.55,71.37
KY,64,b,0.68,1.96
KY,64,c,4.05,4.20
KY,64,d,0.68,2.03
KY,64,e,1.01,0.44
KY,64,k,2.03,11.50
KY,65,a,70.37,52.22
KY,65,b,1.68,2.81
KY,65,c,26.94,42.74
KY,65,e,0.34,1.19
KY,65,f,0.67,0.67
KY,66,a,32.43,29.88
KY,66,b,4.05,7.27
KY,66,e,59.12,53.52
KY,66,f,0.34,1.95
KY,66,g,1.35,1.21
KY,66,h,2.70,5.83
KY,67,a,72.73,52.71
KY,67,e,3.70,6.95
KY,67,h,0.67,3.03
KY,67,l,22.90,28.05
KY,68,a,9.76,15.83
KY,68,b,13.59,11.24
KY,68,c,37.63,26.48
KY,68,d,2.44,5.13
KY,68,e,2.09,2.98
KY,68,f,0.70,2.82
KY,68,g,33.80,35.51
KY,69,a,7.86,16.11
KY,69,b,12.50,15.48
KY,69,c,38.57,25.11
KY,69,d,6.07,7.30
KY,69,e,2.14,4.31
KY,69,f,32.86,31.67
KY,7,a,49.36,41.90
KY,7,b,47.77,51.86
KY,7,c,2.87,6.23
KY,70,a,0.70,2.46
KY,70,b,21.75,14.27
KY,70,c,7.37,6.42
KY,70,d,10.88,12.71
KY,70,e,0.70,6.72
KY,70,f,12.98,14.95
KY,70,g,45.61,42.47
KY,71,a,1.89,1.22
KY,71,b,26.42,19.83
KY,71,c,15.85,20.35
KY,71,d,0.75,5.08
KY,71,e,55.09,53.51
KY,72,a,69.05,64.61
KY,72,c,0.34,0.65
KY,72,e,26.87,23.32
KY,72,f,3.74,9.72
KY,73,a,16.78,17.11
KY,73,b,2.01,5.09
KY,73,c,5.37,11.09
KY,73,f,72.82,49.54
KY,73,g,1.01,2.36
KY,73,j,0.34,3.28
KY,73,k,1.68,8.92
KY,74,a,11.11,13.38
KY,74,b,4.71,6.97
KY,74,c,5.05,4.99
KY,74,d,53.54,37.36
KY,74,e,5.72,10.76
KY,74,h,0.67,4.22
KY,74,j,0.34,2.63
KY,74,k,1.68,6.89
KY,74,l,7.41,12.80
KY,75,a,52.56,48.01
KY,75,c,30.03,30.28
KY,75,f,11.26,14.49
KY,75,h,6.14,6.72
KY,76,a,17.57,25.90
KY,76,c,1.01,1.95
KY,76,d,63.18,46.57
KY,76,f,0.68,0.61
KY,76,g,11.15,13.92
KY,76,h,3.72,6.17
KY,76,i,2.70,4.82
KY,77,a,92.93,75.98
KY,77,b,0.35,0.14
KY,77,d,6.71,22.51
KY,78,a,24.32,29.11
KY,78,b,37.16,26.84
KY,78,c,35.14,38.40
KY,78,d,3.38,5.64
KY,79,a,47.44,40.74
KY,79,b,4.44,4.31
KY,79,c,3.75,1.65
KY,79,e,17.75,7.40
KY,79,g,4.78,5.85
KY,79,i,10.92,18.04
KY,79,j,10.92,17.90
KY,8,a,37.86,36.01
KY,8,b,30.10,25.06
KY,8,c,16.50,24.18
KY,8,d,13.92,14.63
KY,8,e,1.62,0.12
KY,80,a,10.24,13.61
KY,80,c,9.22,11.70
KY,80,g,0.68,0.01
KY,80,h,75.09,66.49
KY,80,i,4.78,7.41
KY,81,a,88.22,72.66
KY,81,b,0.67,0.00
KY,81,c,5.05,9.75
KY,81,d,3.70,12.78
KY,81,g,0.34,1.80
KY,81,h,2.02,2.93
KY,82,b,37.58,26.99
KY,82,c,6.38,4.49
KY,82,d,6.38,5.65
KY,82,e,6.71,12.74
KY,82,g,0.67,0.12
KY,82,h,14.09,23.81
KY,82,i,1.01,2.00
KY,82,k,2.01,11.05
KY,82,l,5.03,7.99
KY,83,a,3.37,15.95
KY,83,c,8.61,15.68
KY,83,d,1.87,2.11
KY,83,e,19.10,20.38
KY,83,f,1.12,0.74
KY,83,g,65.92,44.99
KY,84,a,6.42,7.37
KY,84,b,38.18,32.17
KY,84,c,11.15,12.36
KY,84,d,26.69,24.50
KY,84,e,0.34,0.06
KY,84,f,14.86,22.27
KY,84,g,2.36,1.27
KY,85,a,5.94,14.02
KY,85,b,40.21,37.55
KY,85,c,0.35,0.00
KY,85,d,15.73,14.20
KY,85,e,12.94,12.36
KY,85,f,24.83,21.87
KY,86,a,27.70,31.25
KY,86,b,43.58,45.06
KY,86,c,28.72,23.69
KY,87,a,60.74,55.11
KY,87,b,32.89,36.30
KY,87,c,6.38,8.59
KY,88,a,26.60,24.29
KY,88,b,4.71,3.27
KY,88,c,3.70,10.42
KY,88,d,36.03,27.49
KY,88,e,3.70,2.82
KY,88,f,1.68,5.00
KY,88,g,23.57,26.71
KY,89,a,75.17,68.70
KY,89,b,8.72,12.28
KY,89,c,14.77,17.75
KY,89,d,0.67,0.40
KY,89,e,0.67,0.86
KY,9,a,4.13,4.92
KY,9,b,43.49,43.64
KY,9,c,47.30,39.45
KY,9,d,4.44,11.31
KY,9,e,0.63,0.67
KY,90,a,47.64,40.37
KY,90,b,33.11,29.13
KY,90,c,12.50,16.49
KY,90,d,6.76,14.01
KY,91,a,12.08,11.65
KY,91,b,76.17,72.39
KY,91,c,8.72,12.57
KY,91,d,2.01,3.02
KY,91,e,1.01,0.37
KY,92,a,6.53,5.16
KY,92,b,12.24,15.25
KY,92,c,81.22,79.58
KY,93,a,0.67,3.08
KY,93,b,98.66,94.13
KY,93,c,0.34,1.22
KY,93,e,0.34,0.02
KY,94,a,13.47,17.54
KY,94,b,43.10,36.86
KY,94,c,13.47,14.15
KY,94,d,28.96,31.40
KY,94,f,1.01,0.00
KY,95,a,43.85,32.51
KY,95,c,1.15,5.44
KY,95,d,0.38,2.67
KY,95,e,2.31,6.72
KY,95,f,52.31,52.55
KY,96,a,16.16,18.60
KY,96,b,8.08,12.97
KY,96,c,12.46,9.35
KY,96,d,38.05,35.57
KY,96,e,18.52,10.90
KY,96,f,1.35,3.66
KY,96,g,5.39,8.96
KY,97,a,40.40,43.12
KY,97,b,31.65,32.31
KY,97,e,24.92,21.18
KY,97,f,3.03,0.98
KY,98,a,72.48,66.18
KY,98,b,13.76,19.28
KY,98,c,9.73,10.68
KY,98,d,2.68,0.51
KY,98,e,1.34,3.35
KY,99,a,14.58,19.78
KY,99,b,23.73,14.01
KY,99,c,35.59,37.43
KY,99,d,0.68,0.72
KY,99,f,15.59,18.26
KY,99,g,7.46,3.93
KY,99,h,2.37,5.81
LA,1,a,2.10,4.81
LA,1,b,82.88,61.42
LA,1,c,1.50,1.33
LA,1,d,1.80,3.64
LA,1,e,5.11,17.59
LA,1,f,2.70,3.82
LA,1,g,1.20,0.21
LA,1,h,2.70,7.19
LA,10,a,93.58,83.33
LA,10,b,2.45,4.51
LA,10,c,3.36,7.60
LA,10,e,0.61,1.37
LA,100,a,53.27,45.30
LA,100,b,0.65,0.18
LA,100,c,13.73,14.92
LA,100,d,25.49,30.65
LA,100,e,6.86,8.94
LA,101,a,5.08,1.95
LA,101,b,74.92,65.31
LA,101,c,8.89,15.53
LA,101,d,0.63,1.85
LA,101,e,10.48,15.36
LA,102,a,43.45,31.71
LA,102,c,7.03,4.23
LA,102,e,8.31,12.84
LA,102,f,0.32,0.00
LA,102,g,6.07,6.00
LA,102,h,0.32,5.00
LA,102,i,2.88,3.01
LA,102,j,29.71,24.50
LA,102,k,1.92,11.53
LA,103,c,4.75,10.24
LA,103,d,95.25,85.60
LA,104,a,90.10,76.66
LA,104,b,1.28,2.42
LA,104,c,0.32,1.80
LA,104,d,4.15,11.71
LA,104,f,4.15,7.38
LA,105,a,12.66,13.43
LA,105,b,3.48,5.29
LA,105,c,59.18,48.45
LA,105,e,19.94,13.33
LA,105,g,0.32,0.00
LA,105,h,0.32,3.41
LA,105,j,4.11,14.78
LA,106,a,15.14,12.10
LA,106,b,59.94,41.28
LA,106,c,11.67,22.28
LA,106,d,7.26,8.72
LA,106,e,3.47,5.60
LA,106,g,1.58,4.49
LA,106,h,0.95,5.13
LA,107,a,2.22,3.16
LA,107,b,24.68,12.30
LA,107,c,62.66,58.08
LA,107,d,0.32,1.05
LA,107,f,0.63,1.73
LA,107,i,7.91,9.04
LA,107,j,1.58,9.69
LA,108,a,93.29,94.44
LA,108,b,0.96,0.26
LA,108,c,3.51,3.54
LA,108,d,2.24,1.76
LA,109,a,86.75,81.06
LA,109,b,10.73,15.42
LA,109,c,0.63,0.07
LA,109,d,1.89,3.45
LA,11,a,2.45,2.95
LA,11,b,13.46,22.49
LA,11,c,18.96,13.59
LA,11,d,62.39,51.33
LA,11,e,2.75,9.63
LA,110,c,0.64,1.87
LA,110,d,0.64,1.53
LA,110,f,3.51,9.60
LA,110,g,2.56,0.00
LA,110,h,89.78,78.80
LA,110,i,2.88,7.63
LA,111,a,31.53,22.12
LA,111,b,44.90,39.05
LA,111,c,9.87,8.20
LA,111,d,3.18,10.31
LA,111,e,7.01,8.86
LA,111,g,0.64,3.40
LA,111,h,2.87,8.06
LA,112,a,80.00,78.16
LA,112,b,10.79,13.59
LA,112,c,7.94,6.81
LA,112,d,1.27,1.43
LA,113,a,43.17,43.60
LA,113,b,54.60,56.31
LA,113,c,2.22,0.09
LA,114,a,28.89,21.46
LA,114,b,70.48,77.45
LA,114,c,0.63,1.09
LA,115,a,88.22,81.63
LA,115,b,2.55,7.16
LA,115,c,1.91,0.18
LA,115,d,6.69,10.85
LA,115,e,0.64,0.18
LA,116,a,73.89,70.38
LA,116,b,25.16,29.62
LA,116,c,0.96,0.00
LA,117,a,73.97,62.50
LA,117,b,0.32,0.06
LA,117,c,7.62,13.15
LA,117,d,12.06,17.26
LA,117,e,5.71,5.44
LA,117,f,0.32,1.59
LA,118,b,1.29,2.03
LA,118,c,0.32,0.06
LA,118,d,9.39,13.68
LA,118,e,1.62,1.38
LA,118,f,59.87,48.39
LA,118,g,18.45,13.94
LA,118,h,9.06,20.52
LA,119,a,70.79,65.18
LA,119,b,6.03,3.78
LA,119,c,17.46,21.42
LA,119,d,5.71,9.63
LA,12,a,56.75,52.53
LA,12,b,25.77,21.31
LA,12,c,15.64,19.17
LA,12,d,1.84,6.99
LA,120,a,20.32,27.78
LA,120,b,69.84,55.21
LA,120,e,6.67,11.60
LA,120,f,3.17,4.20
LA,121,a,37.58,38.73
LA,121,b,18.15,11.91
LA,121,c,25.16,22.40
LA,121,d,3.82,7.11
LA,121,e,2.87,5.38
LA,121,f,8.60,10.62
